image_id,stress_h,calm_h,safety_h,vitality_h,filepath,borough,road_type,sample_latitude,sample_longitude,latitude,longitude,compass_angle,captured_at,source,sky_fraction,greenery_present,greenery_density,building_height_ratio,traffic_intensity,pedestrian_activity,surface_condition,lighting,height_enc,traffic_enc,pedestrian_enc,greenery_enc,surface_enc,light_enc,green_bin,stress,calm,vitality,enclosure,safety,desolation,scene_description,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,vader_negativity,negativity_index,clip_calm_sim,clip_stress_sim
144911347597850,3.25,2.5,2.75,3.75,images/Barnet/144911347597850.jpg,Barnet,unknown,51.58270070569839,-0.1981619864924288,51.5817914,-0.1989328,167.71900035894,1460367558467,Mapillary,0.4,True,none,medium,moderate,low,fair,normal,2,2,1,0,1,2,1,6.9,2.2,4.3,6.4,4.3,5.7,"The image shows a street with a row of shops on the left and right, several cars driving on the road, and a sidewalk with a few pedestrians.",0.0,1.0,0.0,0.0,0.03253646567463875,0.9162169098854065,0.05124662071466446,0.5,0.2662682328373194,0.5745294,0.6775414
150710133594122,1.0,4.75,4.25,4.0,images/Brent/150710133594122.jpg,Brent,unknown,51.53669654669463,-0.2939953634557485,51.538187815,-0.29435542416667,90.81,1435423421000,Mapillary,0.6,True,high,low,none,none,good,bright,1,0,0,3,2,3,1,1.9,8.5,4.3,3.6,6.8,5.0,"A paved path runs alongside a body of water, lined with grass and trees on one side and a dense hedge on the other.",0.0,1.0,0.0,0.0,0.02224760688841343,0.9092229008674622,0.06852950900793076,0.5,0.2611238034442067,0.77959293,0.6637333
1511793446300774,2.5,3.75,4.0,3.25,images/Hounslow/1511793446300774.jpg,Hounslow,unknown,51.45642184514574,-0.4379700566733001,51.4600847,-0.4393572,221.0,1692768372000,Mapillary,0.1,True,low,high,none,low,good,bright,3,0,1,1,2,3,1,5.0,4.3,6.0,9.6,7.5,3.7,"a large multi-story building with a modern facade featuring various colored panels and numerous windows, a grassy area with trees and bushes in front, and a road or walkway to the side",0.0,1.0,0.0,0.0,0.007069732993841171,0.862440288066864,0.1304900050163269,0.5,0.2535348664969206,0.6538802,0.7188295
1524455017941861,2.5,3.0,1.75,2.0,images/Ealing/1524455017941861.jpg,Ealing,unknown,51.51873658929195,-0.365640675153866,51.518779399972,-0.36466,171.64176616308,1641822527916,Mapillary,0.6,True,low,low,light,none,fair,dim,1,1,0,1,1,1,1,4.3,4.8,1.7,3.6,3.2,8.0,"A street scene with parked cars along the side of a road, a wooden fence separating the road from a grassy area with bare trees, and a cloudy sky above.",0.0,1.0,0.0,0.0,0.09286803007125854,0.8547635674476624,0.05236843228340149,0.5,0.2964340150356293,0.58603144,0.6354873
162047722516039,3.75,2.0,2.0,3.25,images/City_of_London/162047722516039.jpg,City of London,unknown,51.519309176549875,-0.10111794742676739,51.519877777778,-0.10177777777778,179.0,1503775750000,Mapillary,0.2,True,none,high,light,low,fair,normal,3,1,1,0,1,2,1,6.9,2.3,4.3,9.2,4.8,5.7,A large building with a arched entrance stands behind a road intersection with traffic lights.,0.0,1.0,0.0,0.0,0.036249272525310516,0.9052377343177795,0.058512959629297256,0.5,0.26812463626265526,0.5681786,0.67649275
171328774890863,2.75,2.75,3.0,2.5,images/Hackney/171328774890863.jpg,Hackney,unknown,51.55680963697311,-0.0572718421019525,51.556449,-0.0569698,358.42556661914,1462459269665,Mapillary,0.4,True,low,medium,moderate,none,good,bright,2,2,0,1,2,3,1,6.1,3.9,4.3,6.4,5.8,5.0,A red car drives down a street lined with brick buildings and parked cars.,0.0,1.0,0.0,0.0,0.09953328967094421,0.843900740146637,0.05656597390770912,0.5,0.2997666448354721,0.5942554,0.7168083
1722256454785270,3.0,2.5,2.5,3.5,images/Kensington_and_Chelsea/1722256454785270.jpg,Kensington and Chelsea,unknown,51.48757269690196,-0.191883273433469,51.487535731009,-0.19118057294804,67.463691711426,1501559974390,Mapillary,0.4,True,none,medium,none,none,poor,dim,2,0,0,0,0,1,1,5.1,3.2,1.0,6.4,2.5,9.0,A blurred image of a multi-story building with white-framed windows and a black vehicle in the foreground.,0.0,1.0,0.0,0.0,0.09852111339569092,0.8677685260772705,0.03371037542819977,0.5,0.29926055669784546,0.6382863,0.6769809
1786985018411895,2.0,2.75,3.75,3.25,images/Camden/1786985018411895.jpg,Camden,unknown,51.528778912728576,-0.1253347114710676,51.528695547812,-0.12443556541373,355.32979274292,1707048497781,Mapillary,0.4,True,low,medium,light,low,good,normal,2,1,1,1,2,2,1,4.9,4.5,5.0,6.4,6.0,4.7,"A city street with buildings, bare trees, parked cars, a green metal fence, a brick wall, people walking and cycling, and a road marked with 'SCHOOL' in yellow paint.",0.0,1.0,0.0,0.0,0.2345261573791504,0.7089407444000244,0.05653311312198639,0.5,0.3672630786895752,0.56350815,0.6841565
1965905510251867,2.75,3.5,3.25,2.75,images/Bexley/1965905510251867.jpg,Bexley,unknown,51.442874216645365,0.1111825670755977,51.45027,0.116155,114.23150563284,1576679024000,Mapillary,0.6,True,low,low,moderate,none,good,dim,1,2,0,1,2,1,1,4.9,4.5,2.3,3.6,3.8,7.0,"A multi-lane road with cars and a truck traveling on it, lined with streetlights, trees, and houses on the left side under a cloudy sky.",0.0,1.0,0.0,0.0,0.02302936092019081,0.9043464064598083,0.07262420654296875,0.5,0.2615146804600954,0.5926038,0.67190886
2057193337761503,2.0,4.5,4.25,3.25,images/Bromley/2057193337761503.jpg,Bromley,unknown,51.40033757807926,-0.0313809958621977,51.396722199972,-0.033702299972222,120.35029983387,1565900122000,Mapillary,0.5,True,medium,low,light,none,good,normal,1,1,0,2,2,2,1,3.6,6.2,3.3,4.0,5.3,6.0,"A suburban street with trees lining both sides, houses behind fences and gardens on the left, and a row of parked cars on the right. The road is tarmac with white markings. A grass verge separates the road from the pavement on the left.",0.0,1.0,0.0,0.0,0.1523270606994629,0.7827182412147522,0.06495478004217148,0.5,0.32616353034973145,0.65363485,0.6029272
227868632440032,1.75,3.75,3.75,3.5,images/Kingston_upon_Thames/227868632440032.jpg,Kingston upon Thames,unknown,51.401413691113234,-0.2629923563742473,51.403124516731,-0.26111532102954,277.30776977539,1414503548000,Mapillary,0.1,True,high,low,none,low,good,bright,1,0,1,3,2,3,1,2.7,7.0,6.0,5.6,7.5,3.7,"A tree-lined paved path with a grassy verge and a low wall on one side, with a person walking in the distance.",0.11,0.89,0.0,-0.2732,0.02290220372378826,0.9181934595108032,0.05890442803502083,0.6366,0.32975110186189416,0.7321203,0.6269921
266023545929762,2.0,3.75,3.25,3.5,images/Richmond_upon_Thames/266023545929762.jpg,Richmond upon Thames,unknown,51.45070909223339,-0.3686389576441249,51.4510468,-0.36779729999875,194.24647797644,1685090309457,Mapillary,0.4,True,high,medium,none,none,poor,normal,2,0,0,3,0,2,1,4.1,7.2,2.0,6.4,3.5,8.0,A green building with multiple windows stands behind a wooden fence and a row of trees and bushes.,0.0,1.0,0.0,0.0,0.02468627505004406,0.878373920917511,0.09693983197212219,0.5,0.26234313752502203,0.70041716,0.71747595
322291159395298,2.0,4.0,3.25,1.75,images/Bexley/322291159395298.jpg,Bexley,unknown,51.475069559143485,0.1553542227317377,51.4714425,0.1546893,167.52601165598,1618417018000,Mapillary,0.6,True,low,low,light,none,fair,bright,1,1,0,1,1,3,1,4.3,4.8,3.7,3.6,5.2,6.0,"The image shows a suburban street with cars parked along both sides, featuring houses with brick exteriors and tiled roofs, and a blue sky with white clouds above.",0.0,1.0,0.0,0.0,0.008578818291425705,0.850084662437439,0.14133647084236145,0.5,0.25428940914571285,0.5765837,0.68417525
322396782610418,1.5,4.5,5.0,4.25,images/Westminster/322396782610418.jpg,Westminster,unknown,51.48988585945199,-0.127150492815973,51.490805555556,-0.12791944444439,-1.0,1308318067000,Mapillary,0.2,True,none,high,none,low,excellent,bright,3,0,1,0,3,3,1,4.7,3.6,6.7,9.2,8.7,2.7,"The image shows a large room with white walls and a high ceiling, featuring several people looking at artwork and a display case.",0.0,1.0,0.0,0.0,0.005213925149291754,0.8254181146621704,0.1693679839372635,0.5,0.2526069625746459,0.658513,0.6335949
379566460086058,2.75,2.75,3.0,3.0,images/Ealing/379566460086058.jpg,Ealing,unknown,51.51332460529686,-0.3036889988995142,51.513319699972,-0.3041024,0.0,1614865939193,Mapillary,0.5,False,none,medium,light,low,fair,normal,2,1,1,0,1,2,0,5.6,3.2,4.3,6.0,4.8,5.7,"A two-lane urban road with a pedestrian sidewalk on the left, lined with shops and restaurants including McDonald's. The road has a few vehicles, including a black SUV and a red car. Pedestrians are walking on the sidewalk.",0.0,1.0,0.0,0.0,0.05328144505620003,0.7778359651565552,0.16888262331485748,0.5,0.2766407225281,0.5625087,0.703673
381260744074188,2.5,3.0,2.0,1.75,images/City_of_London/381260744074188.jpg,City of London,unknown,51.51839663189303,-0.0988129025174579,51.519079974194,-0.098268159726295,0.0,1639653491833,Mapillary,0.6,True,none,low,none,low,fair,dim,1,0,1,0,1,1,1,3.4,4.1,3.3,3.6,4.3,6.7,"A person wearing a yellow safety jacket stands beside a green metal door on a sidewalk made of large gray tiles, adjacent to a red brick wall with a brown gate.",0.0,0.896,0.104,0.4215,0.0315965935587883,0.9386381506919861,0.029765279963612556,0.28925,0.16042329677939415,0.6685629,0.7148444
3820015124787263,4.0,2.0,2.75,3.25,images/Westminster/3820015124787263.jpg,Westminster,unknown,51.52966297513522,-0.1857195838986381,51.529716,-0.186444,84.48462,1447594841689,Mapillary,0.4,True,medium,medium,moderate,none,fair,normal,2,2,0,2,1,2,1,6.2,4.9,2.7,6.4,3.7,7.0,"A city street with cars parked along both sides, trees lining the road, and buildings of varying heights in the background.",0.0,1.0,0.0,0.0,0.037958789616823196,0.8987691402435303,0.06327202171087265,0.5,0.2689793948084116,0.6080364,0.71288544
3831659007059307,3.75,3.25,3.0,4.0,images/Westminster/3831659007059307.jpg,Westminster,unknown,51.50829377612683,-0.1503673441652523,51.507797150971,-0.15094146165049,168.72131347656,1647108006361,Mapillary,0.2,True,low,high,moderate,none,fair,dim,3,2,0,1,1,1,1,7.7,2.9,1.7,9.2,2.7,8.0,A city street with multiple buildings and lit-up cars driving on the road.,0.0,1.0,0.0,0.0,0.15893402695655823,0.7817688584327698,0.05929722264409065,0.5,0.3294670134782791,0.59422356,0.6761012
3960825717289971,3.75,1.75,2.5,3.25,images/Tower_Hamlets/3960825717289971.jpg,Tower Hamlets,unknown,51.516977517423655,-0.0709772445023602,51.515735,-0.07050678,248.59995095513,1441801264789,Mapillary,0.2,True,none,high,moderate,low,fair,normal,3,2,1,0,1,2,1,8.0,1.6,4.3,9.2,4.3,5.7,a city street with several vehicles and tall buildings on either side,0.0,1.0,0.0,0.0,0.02698948048055172,0.8597943782806396,0.11321613192558289,0.5,0.26349474024027586,0.52206004,0.62340295
436078068376836,2.5,3.75,2.75,3.5,images/Tower_Hamlets/436078068376836.jpg,Tower Hamlets,unknown,51.51537045694686,-0.0152428377470283,51.51468009688,-0.014419388025999,158.30372753585,1656397469000,Mapillary,0.2,True,low,high,moderate,none,fair,bright,3,2,0,1,1,3,1,7.7,2.9,3.7,9.2,4.7,6.0,"The image shows a street with parked cars on the right side and a few cars driving on the road, with buildings and trees on both sides.",0.0,1.0,0.0,0.0,0.13687363266944885,0.8224779963493347,0.04064837843179703,0.5,0.3184368163347244,0.49377936,0.63360846
468270254276719,2.25,2.75,3.5,4.5,images/Richmond_upon_Thames/468270254276719.jpg,Richmond upon Thames,unknown,51.446230864352,-0.3271325036613104,51.446788,-0.327251,59.37851,1406379312000,Mapillary,0.4,True,medium,medium,light,medium,good,bright,2,1,2,2,2,3,1,4.6,5.9,7.7,6.4,7.7,2.3,The image shows a street with brick buildings and hanging flower baskets on either side with a few people walking on the sidewalk and a silver car parked on the left.,0.0,1.0,0.0,0.0,0.015697278082370758,0.9104607105255127,0.07384200394153595,0.5,0.2578486390411854,0.6195744,0.5946866
506871233832361,2.75,3.5,3.0,3.0,images/Lewisham/506871233832361.jpg,Lewisham,unknown,51.44601173080608,-0.0406017404277213,51.446332902973,-0.042576686973704,186.04711761604,1615130489807,Mapillary,0.4,True,low,medium,light,none,fair,bright,2,1,0,1,1,3,1,5.4,4.2,3.7,6.4,5.2,6.0,A black car is driving down a road lined with houses and streetlights.,0.0,1.0,0.0,0.0,0.12439825385808945,0.8321354985237122,0.04346626251935959,0.5,0.3121991269290447,0.5604858,0.6977626
5231464540201573,1.75,4.0,3.0,3.0,images/Bromley/5231464540201573.jpg,Bromley,unknown,51.33584320784414,0.0824244221531588,51.337269360006,0.078538080013117,30.181515647756,1640353696940,Mapillary,0.3,True,high,low,none,none,good,dim,1,0,0,3,2,1,1,2.4,7.6,2.3,4.8,4.8,7.0,"A road with trees and bushes on both sides, a speed limit sign on the right, and a cloudy sky above.",0.0,1.0,0.0,0.0,0.06593519449234009,0.8740994334220886,0.059965308755636215,0.5,0.28296759724617004,0.5998756,0.5871273
681084239279260,1.25,4.75,4.25,3.5,images/Ealing/681084239279260.jpg,Ealing,unknown,51.54593904223524,-0.3399531295147618,51.546119861389,-0.33975005138889,64.49,1435420832000,Mapillary,0.6,True,high,low,none,none,good,bright,1,0,0,3,2,3,1,1.9,8.5,4.3,3.6,6.8,5.0,"A paved path runs along the edge of a body of water, surrounded by trees and greenery.",0.0,1.0,0.0,0.0,0.004436194896697998,0.698078453540802,0.2974853515625,0.5,0.252218097448349,0.80952084,0.62461627
734683652471324,2.25,3.0,3.25,3.0,images/Brent/734683652471324.jpg,Brent,unknown,51.544065146127416,-0.2216379236810239,51.5478262,-0.2220801,0.0,1748688817100,Mapillary,0.4,True,medium,medium,light,none,good,bright,2,1,0,2,2,3,1,4.6,5.9,4.3,6.4,6.3,5.0,"A residential street with cars parked along both sides, lined with trees and brick buildings under a blue sky with clouds.",0.0,1.0,0.0,0.0,0.013820983469486237,0.8549271821975708,0.13125185668468475,0.5,0.2569104917347431,0.691073,0.7009368
744637729566618,1.75,4.0,3.0,2.75,images/Greenwich/744637729566618.jpg,Greenwich,unknown,51.44340342764212,0.0724757766988166,51.446062699972,0.073194099972222,73.880544339628,1567704603000,Mapillary,0.6,True,high,low,none,none,good,bright,1,0,0,3,2,3,1,1.9,8.5,4.3,3.6,6.8,5.0,A paved path curves through a grassy area with trees on one side and a field on the other under a blue sky with white clouds.,0.0,1.0,0.0,0.0,0.006965912878513336,0.8553833961486816,0.13765062391757965,0.5,0.25348295643925667,0.7960965,0.6316666
806537633627956,3.5,3.75,4.0,2.75,images/City_of_London/806537633627956.jpg,City of London,unknown,51.517245539475674,-0.09520025723625924,51.517804220796,-0.095857579104478,52.790863037109,1616140081382,Mapillary,0.4,True,low,medium,none,none,good,normal,2,0,0,1,2,2,1,3.7,5.2,3.3,6.4,5.8,6.0,A paved courtyard with a large potted tree and a building with glass windows and doors.,0.0,1.0,0.0,0.0,0.006772325374186039,0.8011089563369751,0.19211873412132263,0.5,0.253386162687093,0.72845316,0.73913336
849609889321903,2.5,3.5,3.5,2.75,images/Greenwich/849609889321903.jpg,Greenwich,unknown,51.43243389361596,0.064750130511409,51.4319196,0.063961699972222,183.05161488087,1596472757000,Mapillary,0.6,True,medium,low,light,none,good,normal,1,1,0,2,2,2,1,3.4,6.5,3.3,3.6,5.3,6.0,"A suburban street with a row of houses on either side, a few cars parked along the road, and trees lining the sidewalk under a cloudy sky.",0.0,1.0,0.0,0.0,0.015054306946694851,0.875453531742096,0.10949207842350006,0.5,0.2575271534733474,0.6348781,0.6760126
897056174290601,3.0,2.25,2.0,2.25,images/Croydon/897056174290601.jpg,Croydon,unknown,51.31669394076766,-0.0959295717739806,51.3246784,-0.093307900002411,0.0,1639324218843,Mapillary,0.6,True,high,low,none,low,poor,dim,1,0,1,3,0,1,1,2.9,7.8,2.7,3.6,3.2,7.7,A man walks on a grassy path beside a wooded area.,0.0,1.0,0.0,0.0,0.017797419801354408,0.8912860751152039,0.0909164622426033,0.5,0.2588987099006772,0.64644825,0.58821285
948147969642645,1.0,4.75,4.5,3.5,images/Hounslow/948147969642645.jpg,Hounslow,unknown,51.43824163522158,-0.4455987045958365,51.439925100002,-0.44726529996779,161.58214909583,1685090636431,Mapillary,0.7,True,high,low,none,none,good,bright,1,0,0,3,2,3,1,1.8,8.8,4.3,3.2,6.8,5.0,a green field enclosed by a fence with trees in the background and a clear blue sky above,0.0,0.843,0.157,0.3818,0.00360648101195693,0.48906177282333374,0.5073317289352417,0.30910000000000004,0.15635324050597849,0.72223085,0.6463346
